,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
894,50112,41.7313,-92.71481,283.5248076923075,1016.0041758241761,71.19151098901101,0.09692307692307688,False,False,True,False,False,False,False,Grinnell,IA,Iowa,Poweshiek
895,50173,41.97299,-92.71422,283.5248076923075,1016.0041758241761,71.19151098901101,0.09692307692307688,False,False,True,False,False,False,False,Montour,IA,Iowa,Tama
896,50401,43.15371,-93.20016,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,False,False,Mason City,IA,Iowa,Cerro Gordo
897,50424,43.39441,-93.93381,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Buffalo Center,IA,Iowa,Winnebago
898,50451,43.37865,-94.08844,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Lakota,IA,Iowa,Kossuth
899,50515,43.02086,-94.87102,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Ayrshire,IA,Iowa,Palo Alto
900,50519,42.90172000000001,-94.26289,283.5248076923075,1016.0041758241761,71.19151098901101,0.09692307692307688,False,False,True,False,False,False,False,Bode,IA,Iowa,Humboldt
901,50535,42.452529999999996,-95.16234,284.1825274725276,1015.5059890109894,70.06340659340657,0.09585164835164832,False,False,False,False,False,False,False,Early,IA,Iowa,Sac
902,50613,42.53309,-92.48895,282.68782967032934,1015.7848626373633,74.9413186813187,0.10178571428571427,False,False,False,False,False,False,False,Cedar Falls,IA,Iowa,Black Hawk
903,50622,42.67305,-92.3352,282.68782967032934,1015.7848626373633,74.9413186813187,0.10178571428571427,False,False,False,False,False,False,False,Denver,IA,Iowa,Bremer
904,51003,42.98503,-95.98664000000001,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Alton,IA,Iowa,Sioux
905,51004,42.3761,-95.9147,284.1825274725276,1015.5059890109894,70.06340659340657,0.09585164835164832,False,False,False,False,False,False,False,Anthon,IA,Iowa,Woodbury
906,51006,42.31588,-95.6156,284.1825274725276,1015.5059890109894,70.06340659340657,0.09585164835164832,False,False,False,False,False,False,False,Battle Creek,IA,Iowa,Ida
907,51009,42.944309999999994,-95.55152,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Calumet,IA,Iowa,O'Brien
908,51010,42.089620000000004,-95.90926999999999,284.1825274725276,1015.5059890109894,70.06340659340657,0.09585164835164832,False,False,False,False,False,False,False,Castana,IA,Iowa,Monona
909,51501,41.22798,-95.87858,284.1825274725276,1015.5059890109894,70.06340659340657,0.09585164835164832,False,False,False,False,False,False,False,Council Bluffs,IA,Iowa,Pottawattamie
910,51533,41.03613,-95.38042,284.1825274725276,1015.5059890109894,70.06340659340657,0.09585164835164832,False,False,False,False,False,False,False,Emerson,IA,Iowa,Mills
911,51639,40.71982,-95.47485,284.1825274725276,1015.5059890109894,70.06340659340657,0.09585164835164832,False,False,False,False,False,False,False,Farragut,IA,Iowa,Fremont
912,52001,42.544979999999995,-90.6938,282.68782967032934,1015.7848626373633,74.9413186813187,0.10178571428571427,False,False,False,False,False,False,False,Dubuque,IA,Iowa,Dubuque
913,52101,43.35368,-91.76474,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,False,False,Decorah,IA,Iowa,Winneshiek
914,52140,43.44338,-91.53666,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,False,False,Dorchester,IA,Iowa,Allamakee
915,52202,42.15775,-91.63781,282.68782967032934,1015.7848626373633,74.9413186813187,0.10178571428571427,False,False,False,False,False,False,False,Alburnett,IA,Iowa,Linn
916,52203,41.81227,-91.88651999999999,282.68782967032934,1015.7848626373633,74.9413186813187,0.10178571428571427,False,False,False,False,False,False,False,Amana,IA,Iowa,Iowa
917,52216,41.88701,-91.04235,282.68782967032934,1015.7848626373633,74.9413186813187,0.10178571428571427,False,False,False,False,False,False,False,Clarence,IA,Iowa,Cedar
918,52501,41.035740000000004,-92.4315,283.5248076923075,1016.0041758241761,71.19151098901101,0.09692307692307688,False,False,True,False,False,False,False,Ottumwa,IA,Iowa,Wapello
919,52537,40.73627000000001,-92.41215,283.5248076923075,1016.0041758241761,71.19151098901101,0.09692307692307688,False,False,True,False,False,False,False,Bloomfield,IA,Iowa,Davis
920,52544,40.71758,-92.91073,283.5248076923075,1016.0041758241761,71.19151098901101,0.09692307692307688,False,False,True,False,False,False,False,Centerville,IA,Iowa,Appanoose
921,52601,40.85501,-91.11200000000001,284.43530219780223,1016.2896153846167,72.56637362637362,0.1281043956043956,False,False,False,False,False,False,True,Burlington,IA,Iowa,Des Moines
922,52720,41.59255,-91.16601,282.68782967032934,1015.7848626373633,74.9413186813187,0.10178571428571427,False,False,False,False,False,False,False,Atalissa,IA,Iowa,Muscatine
923,53001,43.60613,-88.05516,281.88291208791213,1016.035521978022,71.0674450549451,0.09956043956043964,False,False,False,False,True,False,False,Adell,WI,Wisconsin,Sheboygan
924,53004,43.49997000000001,-87.88005,281.88291208791213,1016.035521978022,71.0674450549451,0.09956043956043964,False,False,False,False,True,False,False,Belgium,WI,Wisconsin,Ozaukee
925,53005,43.06261,-88.09925,281.88291208791213,1016.035521978022,71.0674450549451,0.09956043956043964,False,False,False,False,True,False,False,Brookfield,WI,Wisconsin,Waukesha
926,53010,43.60987,-88.27705999999998,281.88291208791213,1016.035521978022,71.0674450549451,0.09956043956043964,False,False,False,False,True,False,False,Campbellsport,WI,Wisconsin,Fond du Lac
927,53014,44.024359999999994,-88.175,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Chilton,WI,Wisconsin,Calumet
928,53015,43.90617,-87.7918,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Cleveland,WI,Wisconsin,Manitowoc
929,53104,42.55728,-88.03498,281.88291208791213,1016.035521978022,71.0674450549451,0.09956043956043964,False,False,False,False,True,False,False,Bristol,WI,Wisconsin,Kenosha
930,53105,42.664159999999995,-88.27988,281.88291208791213,1016.035521978022,71.0674450549451,0.09956043956043964,False,False,False,False,True,False,False,Burlington,WI,Wisconsin,Racine
931,53110,42.94672,-87.86398,281.88291208791213,1016.035521978022,71.0674450549451,0.09956043956043964,False,False,False,False,True,False,False,Cudahy,WI,Wisconsin,Milwaukee
932,53114,42.597359999999995,-88.75083000000002,282.5172527472528,1016.4495054945053,73.02782967032964,0.0888461538461539,False,False,False,False,True,False,False,Darien,WI,Wisconsin,Walworth
933,53501,42.60606,-89.06536,282.5172527472528,1016.4495054945053,73.02782967032964,0.0888461538461539,False,False,False,False,True,False,False,Afton,WI,Wisconsin,Rock
934,53508,42.86884000000001,-89.56429,281.75299450549437,1016.0213461538465,72.04991758241762,0.09964285714285713,False,False,False,False,True,False,False,Belleville,WI,Wisconsin,Dane
935,53561,43.39963,-89.64159000000002,281.75299450549437,1016.0213461538465,72.04991758241762,0.09964285714285713,False,False,False,False,True,False,False,Merrimac,WI,Wisconsin,Sauk
936,53926,43.67075,-89.21169,281.75299450549437,1016.0213461538465,72.04991758241762,0.09964285714285713,False,False,False,False,True,False,False,Dalton,WI,Wisconsin,Green Lake
937,53929,43.7509,-90.28434,281.75299450549437,1016.0213461538465,72.04991758241762,0.09964285714285713,False,False,False,False,True,False,False,Elroy,WI,Wisconsin,Juneau
938,54002,44.9625,-92.37135,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Baldwin,WI,Wisconsin,St. Croix
939,54101,44.789590000000004,-88.06277,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Abrams,WI,Wisconsin,Oconto
940,54102,45.50014,-87.98358,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Amberg,WI,Wisconsin,Marinette
941,54106,44.484759999999994,-88.45863,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Black Creek,WI,Wisconsin,Outagamie
942,54107,44.698190000000004,-88.44736999999998,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Bonduel,WI,Wisconsin,Shawano
943,54201,44.62082,-87.49347,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Algoma,WI,Wisconsin,Kewaunee
944,54202,45.07718,-87.13809,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,True,False,False,Baileys Harbor,WI,Wisconsin,Door
945,54401,44.96559,-89.70676,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Wausau,WI,Wisconsin,Marathon
946,54409,45.11913,-89.16996999999998,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Antigo,WI,Wisconsin,Langlade
947,54459,45.42581,-90.27358000000001,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Ogema,WI,Wisconsin,Price
948,54512,46.095279999999995,-89.67093,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,True,False,False,False,Boulder Junction,WI,Wisconsin,Vilas
949,54526,45.50554,-90.85908,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Glen Flora,WI,Wisconsin,Rusk
950,54601,43.80439000000001,-91.1425,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,La Crosse,WI,Wisconsin,La Crosse
951,54610,44.3717,-91.83453,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Alma,WI,Wisconsin,Buffalo
952,54612,44.24805,-91.50053,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Arcadia,WI,Wisconsin,Trempealeau
953,54621,43.65801,-91.08282,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,False,False,Chaseburg,WI,Wisconsin,Vernon
954,54701,44.74438,-91.51058,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Eau Claire,WI,Wisconsin,Eau Claire
955,54721,44.62932,-92.06966,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Arkansaw,WI,Wisconsin,Pepin
956,54725,45.07012,-92.01216,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Boyceville,WI,Wisconsin,Dunn
957,54728,45.30833,-91.63943,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Chetek,WI,Wisconsin,Barron
958,54801,45.87254,-91.93445,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Spooner,WI,Wisconsin,Washburn
959,54814,46.86052,-90.91781,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Bayfield,WI,Wisconsin,Bayfield
960,54828,45.84072000000001,-91.28358,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Couderay,WI,Wisconsin,Sawyer
961,54830,46.10807,-92.21857,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Danbury,WI,Wisconsin,Burnett
962,54929,44.63661,-88.74009000000002,281.05079670329684,1015.1366483516487,72.99936813186817,0.08659340659340661,False,False,False,False,False,False,False,Clintonville,WI,Wisconsin,Waupaca
963,54930,44.028040000000004,-89.5561,281.75299450549437,1016.0213461538465,72.04991758241762,0.09964285714285713,False,False,False,False,True,False,False,Coloma,WI,Wisconsin,Waushara
964,55005,45.392340000000004,-93.21887,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Bethel,MN,Minnesota,Anoka
965,55006,45.73819,-93.20864,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Braham,MN,Minnesota,Isanti
966,55007,45.97515,-93.12285,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Brook Park,MN,Minnesota,Kanabec
967,55009,44.48303,-92.86484,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Cannon Falls,MN,Minnesota,Goodhue
968,55012,45.4379,-92.79168,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Center City,MN,Minnesota,Chisago
969,55019,44.41445,-93.24799999999999,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Dundas,MN,Minnesota,Rice
970,55024,44.62994000000001,-93.13428,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Farmington,MN,Minnesota,Dakota
971,55030,45.8395,-93.11393000000001,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Grasston,MN,Minnesota,Pine
972,55041,44.39402000000001,-92.32021999999999,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Lake City,MN,Minnesota,Wabasha
973,55049,44.176590000000004,-93.22797,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Medford,MN,Minnesota,Steele
974,55101,44.9513,-93.09023,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Saint Paul,MN,Minnesota,Ramsey
975,55111,44.87899,-93.19854000000001,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Saint Paul,MN,Minnesota,Hennepin
976,55307,44.60335,-94.10240999999999,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Arlington,MN,Minnesota,Sibley
977,55308,45.43026,-93.83604,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Becker,MN,Minnesota,Sherburne
978,55310,44.75918,-94.88069,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Bird Island,MN,Minnesota,Renville
979,55312,44.704679999999996,-94.34221,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Brownton,MN,Minnesota,McLeod
980,55315,44.71842,-93.68698,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Carver,MN,Minnesota,Carver
981,55324,45.05595,-94.42354,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Darwin,MN,Minnesota,Meeker
982,55329,45.3092,-94.57191999999999,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Eden Valley,MN,Minnesota,Stearns
983,55371,45.5801,-93.59085999999999,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Princeton,MN,Minnesota,Mille Lacs
984,55602,47.34149,-91.87954,280.89019230769213,1015.2389010989017,70.49991758241758,0.1068956043956043,False,False,False,False,False,False,False,Brimson,MN,Minnesota,St. Louis
985,55707,46.54618,-92.64828,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Barnum,MN,Minnesota,Carlton
986,55709,47.42657,-93.37103,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Bovey,MN,Minnesota,Itasca
987,55748,47.00801,-93.62389,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Hill City,MN,Minnesota,Aitkin
988,55772,48.09474,-93.15553,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Nett Lake,MN,Minnesota,Koochiching
989,55901,44.06977,-92.50688000000001,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Rochester,MN,Minnesota,Olmsted
990,55909,43.56201,-92.73378000000001,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,False,False,Adams,MN,Minnesota,Mower
991,55910,44.13295,-91.97332,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Altura,MN,Minnesota,Winona
992,55922,43.5589,-91.90098,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,False,False,Canton,MN,Minnesota,Fillmore
993,56001,44.13203,-93.97704,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Mankato,MN,Minnesota,Blue Earth
994,56003,44.212740000000004,-94.0886,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Mankato,MN,Minnesota,Nicollet
995,56007,43.66036,-93.32526999999999,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,False,False,Albert Lea,MN,Minnesota,Freeborn
996,56013,43.62265,-94.1056,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Blue Earth,MN,Minnesota,Faribault
997,56017,44.30705,-93.82016,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Cleveland,MN,Minnesota,Le Sueur
998,56022,44.05354000000001,-94.83936,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Darfur,MN,Minnesota,Watonwan
999,56048,44.092890000000004,-93.71891,280.82719780219793,1015.2229945054943,74.37840659340658,0.09994505494505504,False,False,False,False,False,True,False,Janesville,MN,Minnesota,Waseca
1000,56083,44.20556,-95.13521999999999,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Sanborn,MN,Minnesota,Redwood
1001,56101,43.883140000000004,-95.13734000000001,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Windom,MN,Minnesota,Cottonwood
1002,56110,43.62068,-95.94208,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Adrian,MN,Minnesota,Nobles
1003,56128,43.88151,-96.1156,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Edgerton,MN,Minnesota,Pipestone
1004,56201,45.10152,-95.0419,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Willmar,MN,Minnesota,Kandiyohi
1005,56207,45.49685,-96.06945,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,True,False,False,False,Alberta,MN,Minnesota,Stevens
1006,56208,45.2425,-96.0043,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Appleton,MN,Minnesota,Swift
1007,56210,45.55988,-96.56527,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,True,False,False,False,Barry,MN,Minnesota,Big Stone
1008,56212,45.136959999999995,-96.33196,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Bellingham,MN,Minnesota,Lac qui Parle
1009,56219,45.599779999999996,-96.81994,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,True,False,False,False,Browns Valley,MN,Minnesota,Traverse
1010,56220,44.73183,-96.29415999999999,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Canby,MN,Minnesota,Yellow Medicine
1011,56314,45.81167,-94.43311,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Bowlus,MN,Minnesota,Morrison
1012,56323,45.6322,-95.72516999999999,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,True,False,False,False,Cyrus,MN,Minnesota,Pope
1013,56324,46.16608,-95.90514,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Dalton,MN,Minnesota,Otter Tail
1014,56401,46.32011,-94.11503,280.87969780219794,1015.2561538461543,70.58818681318685,0.10851648351648358,False,False,False,False,False,False,False,Brainerd,MN,Minnesota,Crow Wing
1015,56433,46.97333,-94.69686999999999,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Akeley,MN,Minnesota,Hubbard
1016,56464,46.7633,-95.10477,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Menahga,MN,Minnesota,Wadena
1017,56501,46.84061,-95.80915,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Detroit Lakes,MN,Minnesota,Becker
1018,56510,47.36034,-96.5254,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Ada,MN,Minnesota,Norman
1019,56516,47.44188,-95.97604,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Bejou,MN,Minnesota,Mahnomen
1020,56520,46.28543,-96.50478000000001,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Breckenridge,MN,Minnesota,Wilkin
1021,56601,47.51242,-94.85696999999999,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Bemidji,MN,Minnesota,Beltrami
1022,56621,47.41863,-95.4075,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Bagley,MN,Minnesota,Clearwater
1023,56623,48.60057000000001,-94.56999,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Baudette,MN,Minnesota,Lake of the Woods
1024,56673,48.82786,-95.1119,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Roosevelt,MN,Minnesota,Roseau
1025,56701,48.12209,-96.19247,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Thief River Falls,MN,Minnesota,Pennington
1026,56715,47.80889000000001,-95.94138000000001,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Brooks,MN,Minnesota,Red Lake
1027,56720,48.57202,-96.89294,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Donaldson,MN,Minnesota,Kittson
1028,57002,44.2965,-96.67695,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Aurora,SD,South Dakota,Brookings
1029,57003,43.73545,-96.75995,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Baltic,SD,South Dakota,Minnehaha
1030,57012,43.595659999999995,-97.27311999999999,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Canistota,SD,South Dakota,McCook
1031,57017,44.01208,-96.82924,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Colman,SD,South Dakota,Moody
1032,57029,43.337540000000004,-97.48028000000001,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Freeman,SD,South Dakota,Hutchinson
1033,57031,42.87453,-97.18347,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Gayville,SD,South Dakota,Yankton
1034,57051,44.22942000000001,-97.33511999999999,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Oldham,SD,South Dakota,Kingsbury
1035,57059,43.125640000000004,-97.75782,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Scotland,SD,South Dakota,Bon Homme
1036,57201,44.93786,-97.09464,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Watertown,SD,South Dakota,Codington
1037,57213,44.548629999999996,-96.52265,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Astoria,SD,South Dakota,Deuel
1038,57219,45.28801,-97.80865,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Bristol,SD,South Dakota,Day
1039,57221,44.59541,-97.45309,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Bryant,SD,South Dakota,Hamlin
1040,57224,45.86237,-97.13701999999999,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Claire City,SD,South Dakota,Roberts
1041,57301,43.71376,-98.04724,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Mitchell,SD,South Dakota,Davison
1042,57311,43.65292,-97.76171,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Alexandria,SD,South Dakota,Hanson
1043,57312,44.20046,-98.37634,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Alpena,SD,South Dakota,Jerauld
1044,57314,44.050290000000004,-97.98514,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Artesian,SD,South Dakota,Sanborn
1045,57317,43.12625,-98.98066,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Bonesteel,SD,South Dakota,Gregory
1046,57321,43.87233,-97.55062,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Canova,SD,South Dakota,Miner
1047,57322,44.63068,-97.97403,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Carpenter,SD,South Dakota,Beadle
1048,57325,43.7561,-99.29633000000001,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Chamberlain,SD,South Dakota,Brule
1049,57329,42.97949000000001,-98.15395,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Dante,SD,South Dakota,Charles Mix
1050,57362,44.4916,-99.07088,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Miller,SD,South Dakota,Hand
1051,57365,43.81175,-99.41645,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Oacoma,SD,South Dakota,Lyman
1052,57368,43.75128,-98.47749,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Plankinton,SD,South Dakota,Aurora
1053,57424,45.01655,-98.53829,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Ashton,SD,South Dakota,Spink
1054,57428,45.45234,-99.67794,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,True,False,False,False,Bowdle,SD,South Dakota,Edmunds
1055,57435,45.17654,-98.91268000000001,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Cresbard,SD,South Dakota,Faulk
