"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"USC00048351","38.2994","-122.4622","29.6","2017-08-15",,,,,"0.00",",,7,1600",,,"93",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-16",,,,,"0.00",",,7,1600",,,"99",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-17",,,,,"0.00",",,7,1600",,,"83",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-18",,,,,"0.00",",,7,1600",,,"85",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-19",,,,,"0.00",",,7,1600",,,"81",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-20",,,,,"0.00",",,7,1600",,,"80",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-21",,,,,"0.00",",,7,1600",,,"75",",,7","59",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-22",,,,,"0.00",",,7,1600",,,"86",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-23",,,,,"0.00",",,7,1600",,,"86",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-24",,,,,"0.00",",,7,1600",,,"82",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-25",,,,,"0.00",",,7,1600",,,"86",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-26",,,,,"0.00",",,7,1600",,,"101",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-27",,,,,"0.00",",,7,1600",,,"100",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-28",,,,,"0.00",",,7,1600",,,"97",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-29",,,,,"0.00",",,7,1600",,,"97",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-30",,,,,"0.00",",,7,1600",,,"86",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2017-08-31",,,,,"0.00",",,7,1600",,,"96",",,7","52",",,7",,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-08-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-21",,,,,"0.08",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-22",,,,,"0.31",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-09-30",,,,,"0.11",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-01",,,,,"0.02",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-10-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-19",,,,,"0.08",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-20",,,,,"0.89",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-21",,,,,"0.05",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-11-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-04","    8",",,N","0.00",",,N",,,,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-07",,,,,"0.51",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2013-12-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-12",,,,,"0.05",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-28",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-30",,,,,"0.06",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-01-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-02",,,,,"0.08",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-03",,,,,"0.16",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-06",,,,,"0.96",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-07",,,,,"0.07",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-08",,,,,"3.16",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-09",,,,,"4.44",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-10",,,,,"1.12",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-16",,,,,"0.15",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-26",,,,,"0.01",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-27",,,,,"1.35",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-02-28",,,,,"0.68",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-01",,,,,"0.52",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-02",,,,,"0.02",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-03",,,,,"0.04",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-04",,,,,"0.53",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-06",,,,,"0.37",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-10",,,,,"0.02",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-17","    3",",,N","0.00",",,N",,,,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-26",,,,,"0.46",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-27",,,,,"0.48",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-28",,,,,"0.04",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-29",,,,,"0.29",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-30",,,,,"0.54",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-03-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-01",,,,,"1.31",",,N",,,,,,,,
